51,19081,"[5876, 484, 524, 2684, 2018, 3461]"
52,19677,"[6392, 4520, 6440, 837]"
53,2874,"[5849, 4369, 3461, 986, 4058, 3896, 2246, 1968, 5163, 4365, 6395, 6882, 658, 6796]"
54,4944,"[3193, 5519, 5377, 2874, 7338, 5350, 2414, 7335, 5009, 4687]"
55,162,"[279, 4877, 530, 1271, 2986, 4349, 5098, 4969, 6792, 2641, 3594, 2944, 2761, 5559, 1171, 6289, 5511, 409, 4355, 5690, 6806, 2094, 6439, 3960, 2043, 5412, 4201, 378, 641, 1503, 558, 6521, 7390, 3819, 2859, 1802, 6912, 7379, 1494, 6753, 6908, 7122, 6967, 2419, 3771, 4057, 2566, 406, 5671, 3592, 3747]"
56,26914,"[2886, 4851, 5643]"
57,45352,"[4859, 7003]"
58,4538,"[5924, 5161, 5614, 7338, 917, 5068, 748, 5885, 3512, 2747, 2770, 479, 1357]"
59,40213,"[1744, 2826, 4057]"
60,63503,"[4167, 3625]"
61,5381,"[573, 6012, 2188, 3759, 4879, 1357, 6194, 2465, 3057, 2447, 3570, 2566, 470]"
62,22870,"[5007, 1547, 3549, 2491, 6518]"
63,290,"[7179, 4869, 1504, 6266, 5530, 4336, 4229, 484, 5840, 5179, 3322, 4117, 818, 1749, 2883, 3887, 874, 4338, 4668, 1961, 5340, 5305, 1782, 6391, 4687, 7091, 1064, 2172, 3812, 4312, 85, 1357, 6039, 1937, 5960, 2447, 3060]"
64,2878,"[7083, 164, 4868, 4824, 1088, 3123, 4079, 641, 4034, 1290, 1853, 5870, 2592, 577, 4886, 6364]"
65,3802,"[410, 3150, 4687, 1525, 5465, 466, 1953, 7139, 2552, 3502]"
66,489,"[4229, 5878, 5754, 671, 484, 2860, 6509, 4762, 6868, 451, 6605, 1978, 6496, 1064, 1523, 2982, 5679]"
67,2016,"[1784, 7426, 2707, 1574, 5256, 88, 3663, 6772, 2835, 4359, 2025, 3094, 5287, 2266, 7318, 2205, 998, 986, 3856, 6698, 2883, 3819, 1191, 2280, 751]"
68,8840,"[3146, 3896, 484, 2820, 1343, 3583]"
69,648,"[2874, 1760, 4041, 1357, 1029, 111, 6740, 1888, 5412, 5584, 7349, 7129, 4591, 6192, 5452, 295, 5671, 7016, 2875, 3934, 484, 4505, 805, 114, 2074, 1941]"
70,18072,"[2225, 2900, 2802, 4280, 5702, 2254]"
71,31711,"[3204, 3672, 2679, 963]"
72,5825,"[6259, 2750, 5647, 2289, 2775, 4753, 7298, 4291, 3161, 0, 4652, 4372, 2566, 3493, 2145]"
73,6560,"[5918, 6194, 4208, 5950, 6391, 4236, 5373, 5956, 5774, 1979, 1187, 6674, 5281, 5047, 5957]"
74,4332,"[4742, 4336, 658, 2614, 414, 2536, 3958, 3345, 5926, 4242, 3974, 790, 3057, 5525, 1595, 4587, 5175, 3094, 3299, 6798]"
75,4851,"[1521, 3020, 2878, 5452, 3204, 2679, 5918, 5373, 6904, 3094, 7413]"
76,51,"[2731, 6874, 1163, 4865, 4223, 1671, 831, 2111, 3316, 5399, 2403, 4345, 1267, 558, 3086, 4685, 6437, 3872, 5926, 519, 733, 5256, 7159, 1979, 2150, 6509, 3250, 6397, 5914, 4117, 2409, 6196, 484, 238, 3644, 5424, 3277, 5418, 5849, 8, 5404, 7261, 3705, 4569, 5516, 3397, 7413, 6719, 158, 534, 3779, 4027, 3220, 6458, 2974, 451, 751, 4137, 5305, 1317, 6194, 5340, 3663, 6448, 4208, 4759, 7328, 3227, 2689, 4088, 2883, 1646, 3747, 6664, 2547, 7359, 1270, 3989, 1066, 3162, 4613, 2891, 5915, 6191, 2246, 3291, 6800, 407, 6168, 5310, 2460]"
77,36858,"[484, 2615]"
78,615,"[2074, 3098, 5885, 6194, 2496, 1961, 4036, 750, 2740, 456, 6753, 143, 6259, 3397, 4372, 6614, 2368, 3347, 5876, 839, 6148, 896, 573, 7016, 5647, 5720, 7078, 1139]"
79,17968,"[2425, 4156, 741, 5415, 5263, 3372, 641, 6266]"
80,812,"[2667, 2523, 6967, 1650, 7271, 1494, 3021, 7328, 5559, 5057, 5085, 1608, 4355, 5860, 3213, 3512, 2735, 6880, 3672, 5914, 1252, 2881, 2878, 1991, 1978, 7338, 6628]"
81,27461,"[2651, 1416, 1937, 6306, 4002]"
82,4325,"[6437, 5118, 3086, 1525, 6086, 2992, 1769, 7401, 405, 4762, 2735, 5128]"
83,29352,"[4070, 4229, 206]"
84,31578,"[4117, 5256, 7176, 5465]"
85,2569,"[8, 1647, 206, 592, 5009, 4762, 6861, 5876, 948, 5918, 3859, 158, 6915, 5287]"
86,12532,"[4311, 6603, 5009, 3549, 3323, 2018, 5021, 1509, 5788, 874]"
87,30142,"[6437, 6911]"
88,5198,"[5634, 4991, 567, 2841, 3771, 5717, 2563, 86, 2177, 5491, 7200, 741, 6404, 7167]"
89,33446,"[6784, 805, 3020]"
90,11918,"[2893, 2188, 5336, 4505, 1831, 2079]"
91,22532,"[4864, 1105, 5960, 4237]"
92,872,"[2492, 2447, 7326, 5003, 2503, 1715, 1990, 2667, 243, 466, 3724, 5885, 5755, 4365, 493, 2700, 560, 1876, 1359, 1954, 3783, 5774, 4060, 4048, 1098, 6893, 7379]"
93,7685,"[6345, 484, 5130, 3892, 1784, 896, 6806, 5281, 3188, 5647, 470, 1137]"
94,330,"[7005, 6912, 6825, 917, 3969, 6397, 7007, 12, 4795, 6796, 6375, 792, 2460, 948, 7234, 5161, 6592, 484, 2835, 4663, 2691, 4163, 4041, 1209, 4362, 678, 5755, 158, 2689]"
95,983,"[1860, 4268, 7135, 5678, 4770, 6142, 301, 6523, 1505, 3347, 4623, 3576, 1994, 6984, 6907, 2343, 6856, 790, 2814, 3064, 641, 4145, 1076, 1204, 6351, 7005, 4992, 6686, 3388, 4870, 1237, 2344, 3068]"
96,11574,"[741, 5452, 5505, 658, 4236, 5552, 978, 4952]"
97,1323,"[1314, 1587, 6925, 3100, 337, 3869, 3707, 6955, 3353, 4398, 5583]"
98,49055,"[6039, 4051]"
99,2115,"[4827, 5281, 5685, 4338, 3421, 1749, 1647, 2397, 2515, 5846, 1900, 146, 143, 479, 3668, 1646, 5845, 1433, 2037, 3982, 5335]"
100,19420,"[493, 6150, 923, 1848, 3311]"
101,14886,"[1416, 4319, 5045, 2320, 3347, 5717]"
102,6122,"[6502, 896, 4237, 4217, 7317]"
103,20063,"[6050, 74, 5869, 1530, 1628, 5712, 3242, 4520]"
104,13556,"[5354, 6545, 2918, 2411, 2491, 4090, 2101, 5336]"
105,5388,"[1357, 4845, 183, 4061, 7176, 1525, 1129, 111, 6984, 6387, 5720]"
106,31958,"[3152, 2590, 3637]"
107,2198,"[6911, 948, 1451, 3969, 5565, 4151, 5920, 1574, 194, 4338, 4208, 3895, 4237, 7401, 257, 1640]"
108,11924,"[427, 189, 5055, 4864, 5533, 1848]"
109,6652,"[6447, 6893, 3476, 1098, 671]"
110,6539,"[3193, 2255, 194, 6717, 6167, 149, 3512, 131, 1521, 6911, 2586]"
111,35213,"[3493, 4319, 2465]"
112,7902,"[5648, 3086, 1282, 3193, 5173, 5287]"
113,14315,"[1961, 5647, 2074, 7287, 4693, 7328, 6912]"
114,15598,"[2523, 4571, 1960, 475, 4472, 2752, 5336, 413]"
115,30224,"[2523, 959, 2185]"
116,1482,"[4473, 4569, 5209, 2835, 1066, 3733, 65, 5090, 7338, 3935, 4359, 5294, 4083, 2270]"
117,43474,"[5652, 1526, 4746]"
118,18773,"[451, 7152, 1032, 614, 6291]"
119,13911,"[5009, 1357, 7401, 4812, 1876, 1252, 6133, 1909, 5755, 1850]"
120,8344,"[4591, 741, 5877, 6397, 4057, 658, 7234, 5101, 2403, 6792, 3501]"
121,7247,"[4205, 409, 484, 5707, 4886, 7225, 5717, 3492, 7370, 4365, 2138, 475, 5229]"
122,5754,"[4864, 2025, 3676, 3819, 2735]"
123,3000,"[4236, 5447, 1810, 2447, 6556, 2700, 2408, 7204, 685, 476, 6099, 1181, 6432, 5352, 6964]"
124,2857,"[671, 6388, 6156, 5648, 5144, 4319, 6194, 994, 7108]"
125,6186,"[1098, 4762, 4805, 158]"
126,52453,"[1533, 4314]"
127,901,"[701, 5413, 6856, 2182, 6293, 4117, 2759, 2304, 3492, 1811, 3249, 1009, 5614, 3301, 2188, 665, 540, 2254, 5926, 4081, 5658, 1129, 3461, 5530, 2324, 497, 4369, 756, 1317, 3123, 5412, 1224, 6412, 2355, 5452, 1191, 2970]"
128,53,"[6717, 5918, 4613, 7173, 2944, 592, 4355, 4205, 641, 1521, 3242, 1417, 1991, 6404, 3728, 2782, 2259]"
129,6344,"[5717, 143, 1671, 1978, 3204, 5098, 5055, 352, 3501, 6984, 7129, 1209, 5543, 5042]"
130,16102,"[1937, 1022, 2248, 5583, 7269, 3315, 3895, 1187]"
131,9127,"[4486, 1252, 3204, 7016, 2735, 1303, 5704, 5119, 4163, 3859]"
132,726,"[5559, 6086, 5530, 4662, 484, 2294, 3477, 5646, 6904, 535, 7005, 2080, 1965, 5626, 6397, 4110, 1979, 5918, 5876, 2348, 5230, 2145]"
133,13235,"[6830, 5045, 3635, 5758, 1811, 1226, 3672, 2274]"
134,55552,[2465]
135,44449,"[1848, 1009]"
136,74153,"[1526, 1031]"
137,48776,"[6295, 1133, 5092]"
138,18295,"[3034, 2965, 6270, 6459, 3122, 1547, 658]"
139,364,"[5519, 948, 3405, 2708, 6148, 5085, 1157, 3086, 3122, 6010, 1752, 6450, 1647, 2189, 1640, 2057, 6893]"
140,313,"[1868, 456, 5678, 5574, 4742, 1782, 2938, 5471, 7001, 3750, 1281, 111, 1441, 2707, 2074, 2479, 2024, 5543, 5260, 4358, 1916, 1180, 2447, 5412, 5431, 3613, 955, 2496, 4605, 1646, 4746, 5339, 2472, 6718, 7251, 5926, 36, 6888, 1801, 6431, 4297, 6763, 5122, 6792, 2883]"
141,16332,"[3714, 410, 1961, 4812]"
142,9909,"[4338, 556, 1336, 6456, 5559, 7022, 6351, 1944, 1601, 2273, 4814]"
143,79526,"[1978, 5045]"
144,8048,"[2074, 5078, 2679, 414, 3859, 3292, 484, 2205, 1640, 5293, 2883, 1066]"
145,22691,"[4355, 1780, 65, 7269]"
146,5908,"[5571, 2116, 2881, 1340, 4340, 189]"
147,22543,"[6889, 4814, 6858, 5840, 4173, 3597, 1193]"
148,4684,"[5293, 7269, 2280, 7413, 2878, 2395, 1252, 6079, 1488, 2633, 5891, 7124, 805, 7401]"
149,12317,"[1179, 2826, 2944, 6915, 5452, 573, 2960, 2889]"
150,33617,"[3683, 378, 4063]"
151,13562,"[2630, 3415]"
152,515,"[1724, 1032, 4308, 5332, 209, 5039, 3146, 2116, 2820, 1282, 1898]"
153,5436,"[475, 6484, 4727, 6421, 5720, 3939, 5340, 7263, 6718, 5101, 2860]"
154,13362,"[4957, 7405, 6908, 259, 2480, 6434]"
155,3187,"[3873, 4444, 5578, 3988]"
156,36377,"[2447, 3152]"
157,36136,"[3702, 5918, 2551]"
158,53513,"[5925, 3301, 2492]"
159,19883,"[2660, 2944, 2153, 5955, 6194, 1066, 4369]"
160,18753,"[2552, 1066, 2835, 1525]"
161,511,"[2843, 3492, 33, 6628, 6370, 5202, 6905, 4686, 5055, 5319, 1852, 3286, 2612, 612, 5209, 5198, 7349, 254, 101, 5060, 3851, 3450, 2024, 4505, 3020, 6546, 5025, 6194, 2921, 2107, 7267, 296, 4611, 5678]"
162,7334,"[4368, 333, 3526, 5414, 4374, 5322]"
163,2818,"[2672, 6075, 1509, 7215, 6634, 6879, 2471, 2157, 3501, 279, 6405]"
164,29838,"[3686, 3277, 3200, 4214]"
165,10325,"[5336, 4505, 7413, 5736, 5293, 4120, 1618, 1009, 6999, 1850, 1390]"
166,57605,"[7259, 5827]"
167,46883,"[3757, 285, 5335]"
168,5906,"[6664, 4926, 4749, 6915, 4727, 2133, 405, 4237]"
169,12041,"[658, 6954, 3637, 4952, 4497, 3135, 3893, 2860]"
170,1730,"[1390, 2563, 6800, 1743, 3345, 5319, 4613, 3400, 6091, 7165, 6350, 6767, 7065, 7066, 5898, 3653, 5452, 5119, 658, 6249, 2874]"
171,1622,"[4061, 3066, 5287, 4117, 3364, 5045, 6380, 2835, 658, 1343, 5490, 4915, 6915, 6404, 5177, 2700, 3311, 1828, 1907, 484, 5092, 5505, 4048, 5042, 3347, 3583, 5583, 3020]"
172,16928,"[1898, 405, 530, 6524, 4598, 5653]"
173,11162,"[4338, 1359, 1750, 1387, 2803, 1013]"
174,769,"[4340, 5878, 4627, 2409, 661, 2782, 728, 7269, 3213, 6628, 5281, 3307, 5519, 5648, 2974, 116, 794]"
175,90607,"[5615, 2666]"
176,5168,"[4886, 6092, 3255, 2667, 2964, 7091, 6268, 6122, 884, 1433, 7314, 4571, 1357, 5080, 6646, 567, 4338]"
177,6679,"[4355, 1780, 1942, 5707, 116, 2770, 2639, 1640, 4627]"
178,97,"[6249, 2409, 4624, 1942, 786, 2881, 4359, 1256, 6916, 4229, 4762, 3345, 6861, 3856, 6606, 2893, 4613, 6380, 5937, 5891, 3958, 1417, 741, 7152, 5179, 111, 1937]"
179,2026,"[2094, 2197, 5775, 1366, 4598, 2480, 6967, 6524, 5796, 5660, 1816, 2878, 4492, 6893, 4459, 6889, 6911, 3034, 3895, 878]"
180,9232,"[484, 5891, 1187, 4827, 5766, 6408, 5712, 2454]"
181,61595,"[484, 5447]"
182,12959,"[65, 2878, 5827, 4795]"
183,308,"[2004, 6987, 3020, 1082, 2092, 6267, 4608, 1713, 917, 2460, 2565, 6958, 1714, 2304, 5119, 3699, 4645, 5584, 3493, 2429, 6104, 2343, 4588, 2730, 1915, 965, 1566, 4587, 5431, 470, 3301, 3228, 264, 3213]"
184,17402,"[7000, 986, 3728, 5955, 1588]"
185,12639,"[7173, 2944, 1488, 4237, 2755, 4591, 5918, 2784, 7064, 6880]"
186,22438,"[1627, 6082, 5336, 7382, 3572, 957]"
187,13558,"[6140, 3899, 692, 5986, 3538, 2638, 5947, 2177, 5943, 5324]"
188,27899,"[5287, 1728, 897, 2747, 5876]"
189,13599,"[4785, 5287, 6815, 260, 1848, 4137, 7412, 795, 5571]"
190,24081,"[805, 3249, 5230, 7129, 6192]"
191,26586,"[1785, 5652, 5394]"
192,30894,"[6915, 1239, 3771]"
193,8271,"[2761, 3461, 177, 5755, 4009, 5705, 3895, 6085, 2959, 2279]"
194,35868,"[6046, 2889]"
195,12,"[3086, 5918, 5230, 3323, 1928, 1317, 1193, 6575, 592, 6368, 4749, 2411, 3637, 4687, 641, 2944, 7005, 3856, 7129, 4340, 5725, 5326, 4762, 4693, 5798, 6385, 3493, 3512, 6518]"
196,4286,"[2057, 1916, 4991, 5960, 5336, 6524, 6194, 5890, 5335, 6984, 741, 5924, 3227, 3856, 5626, 196]"
197,2111,"[1529, 2860, 7193, 88, 2133, 1916, 3323, 3193, 1902, 6172, 6861, 4535, 7401, 1180, 6743, 410, 158, 5937, 3479, 5516, 4668]"
198,14926,"[4589, 664, 2249, 3496, 4605]"
199,35411,[2707]
200,24586,"[5277, 3065, 756, 5918, 1401]"
201,952,"[2615, 5414, 1792, 6266, 5477, 5943, 4727, 4359, 1514, 6777, 2510, 4291, 1811, 1835, 414, 5935, 2208, 457, 5788, 5646, 7020, 4393, 4663, 4701, 2362, 6426]"
202,19049,"[7129, 2638, 3696, 4497, 120, 143]"
203,30868,"[1041, 5591]"
204,54020,"[6091, 6246, 1281]"
205,397,"[5671, 1961, 1780, 3676, 896, 6086, 3152, 2950, 2827, 1282, 4099, 2860, 3696, 5891, 7112, 5584, 790, 5293, 1193, 5490, 4312, 7157, 794, 3493, 5229, 88, 2043, 5925, 4598, 4581, 5701, 7338, 4613, 7188, 6653, 6675, 614, 5281]"
206,583,"[6346, 827, 4309, 5819, 2878, 3532, 2754, 7338, 3019, 259, 5658, 3112, 177, 6578, 3414, 5442, 414, 2679, 3724, 1718, 5373, 3673, 5876, 4870, 206, 4057, 3129, 2577, 3098, 1808, 407, 2055, 2231, 6319, 3255, 5694, 6984, 5319, 1022, 4422, 626]"
207,17506,"[3117, 2411, 4604, 3249, 1417, 5230, 3047, 5042]"
208,11355,"[884, 2891, 6293, 3415, 2667, 1009, 1488, 6915, 3663, 36, 5648]"
209,1853,"[2052, 4969, 3347, 2835, 675, 2474, 4853, 5045, 7426, 2667, 3477, 5798, 1185, 1309]"
210,1147,"[6655, 6664, 3086, 1525, 6615, 4229, 3378, 6519, 4246, 4638, 4812, 6645, 3247]"
211,18525,"[3728, 4733, 1831]"
212,2213,"[6800, 6294, 6103, 1387, 3020, 6167, 3696, 7072, 149, 4571, 1888, 1136, 7003, 5350, 2221, 5373, 985, 1932, 4698, 1646, 5098, 5658]"
213,809,"[4588, 6807, 4328, 6091, 5885, 4365, 5283, 5319, 7382, 7290, 3637, 7216, 5442, 5700, 4088, 998, 295, 4332, 6655, 5543, 1646, 6728, 896, 4355, 5098, 6674, 1978, 3715]"
214,525,"[5519, 5876, 1978, 5774, 5937, 5287, 756, 986, 4337, 3622, 1451, 3323, 6664, 1953, 4205, 2601, 3672, 1853]"
215,4567,"[2020, 2916, 2673, 3816, 250, 3666, 4355, 2508, 6488, 6849, 6194, 447, 5319, 2515, 3570, 3494, 3859, 5876, 394]"
216,13160,"[3082, 5371, 3637, 1141, 592, 2687, 678, 4088]"
217,14119,"[5950, 6380, 5326, 484, 2153, 5319, 1442, 4788, 3387]"
218,1261,"[3738, 1525, 2684, 4733, 410, 2803, 2133, 3512, 3989, 4829, 4205, 2775, 5299, 917, 447, 5720, 4091, 4102, 6058, 3847, 2992, 4527, 3965, 1153, 2460, 1179, 1357, 6112, 685]"
219,9744,"[5598, 1521, 2447, 5755, 795, 6615, 1647]"
220,4769,"[4319, 2710, 1978, 1103, 4687, 6414, 3999, 5951, 410, 3809, 4624, 1806, 1934, 2172, 7173]"
221,31028,"[6113, 409, 4790, 1357]"
222,8420,"[6386, 2301, 6167, 5960, 598, 5022, 1784, 1357, 2279]"
223,19138,"[1917, 2052, 484, 4343, 4991]"
224,33122,"[5452, 2875, 6082, 5181]"
225,68495,"[3472, 7030]"
226,1353,"[1494, 7308, 3472, 3684]"
227,2871,"[4355, 7259, 1760, 5578, 5975, 3213, 2460, 3074, 1514, 1873, 5352, 2480, 3901, 6020, 3895, 2274, 4528]"
228,9509,"[5950, 687, 2491, 206, 6124, 2246, 5334, 6825, 2775, 6397, 5336, 5491]"
229,21501,"[4879, 1646, 7379]"
230,23774,"[3619, 7289, 5039, 5525, 4340]"
231,5920,"[597, 6194, 3493, 2480, 4019, 6082, 1581, 7129]"
232,13412,"[5918, 3728, 3592, 6911, 1352]"
233,3169,"[4766, 2403, 5918, 1179, 6388, 5876, 4663, 6099, 484, 3578, 4864, 2667, 2883, 2274, 1646]"
234,34987,"[2020, 164, 2280, 4770, 3935]"
235,16172,"[5774, 6249, 6112, 1353, 5399, 5155, 3377, 3360]"
236,883,"[3583, 3893, 3193, 6645, 1979, 6772, 3316, 4370, 3344, 5937, 1157, 4607, 5519, 6861, 5957, 3812]"
237,2989,"[1224, 7422, 597, 3064, 2494, 2775, 2677, 2153, 7022, 88, 658]"
238,3919,"[6792, 658, 2775, 4459, 5796, 3057, 5877, 1916, 1401, 3249, 3316, 486, 1496, 3204, 6018, 5717, 3594, 4163, 5429, 2673, 685, 1978]"
239,3098,"[4668, 2762, 6683, 6645, 194, 6196, 1185, 1009, 62, 1979, 3812, 3345, 3924, 5287, 4805, 1670]"
240,6519,"[1204, 1066, 2782, 1746, 5287, 1782, 65]"
241,8696,"[5537, 2860, 5516, 1044, 65]"
242,77530,"[1718, 5287]"
243,31086,"[1216, 5319, 4773, 4205, 1009]"
244,67898,[2126]
245,14852,"[5319, 7129, 3074, 4212]"
246,29429,"[3493, 658, 3264]"
247,33016,"[1322, 6490]"
248,2594,"[2491, 3851, 2153, 2759, 5755, 4759, 4851, 1551, 3619, 3927, 6380, 1304, 4170, 7179, 4561, 3282, 210, 4823, 7007, 3562, 5707, 6334]"
249,15407,"[5413, 7275, 1721, 6833, 6444, 3403, 1562, 6516]"
250,5054,"[4205, 5717, 1650, 7131, 2891, 597, 5774, 2498, 5860, 5319, 3637, 6825, 2679, 6767, 970, 2660, 6861, 3546]"
251,3032,"[901, 5358, 3859, 3512, 5274, 4986, 6967, 130, 484, 1953]"
252,3211,"[6194, 6169, 3851, 1370, 927, 1749, 3368, 4926, 7269, 5849]"
253,11202,"[4359, 5754, 1066, 1054, 4153]"
254,1384,"[3562, 4753, 7173, 3193, 131, 1724, 6911, 6615, 3086, 4337, 1521, 1281, 1749, 65, 138, 5181]"
255,2584,"[2480, 1978, 1229, 3493, 3154, 1103, 5350, 2601, 1948, 6448, 7173]"
256,7843,"[5336, 6767, 6432, 2447, 5159, 5712]"
257,19946,"[1787, 5876, 3796, 1401, 5404, 6194, 6014]"
258,17542,"[484, 6063, 5336, 6825]"
259,13285,"[1066, 1749, 4762, 5840, 1647]"
260,38544,"[2524, 3859, 154, 1647]"
261,8416,"[1917, 1720, 4473, 6664, 3663, 131]"
262,6224,"[6915, 493, 6578, 1618, 2055, 7030, 2267, 5003, 2460, 2344, 5626, 7379]"
263,43706,"[5003, 6753, 5899, 2403]"
264,115,"[567, 2403, 6091, 3997, 1476, 2138, 486, 2254, 4497, 416, 2824, 5796, 1773, 3560, 6885, 794, 1899, 3575, 5950, 4561, 3129, 7128, 2536, 1578, 797, 2986, 4623, 1965, 2259, 3191, 3363, 446, 3663, 6966, 415, 1733, 1044, 5876, 1933, 741, 4901, 1146, 998, 1692, 4879, 238, 4055, 3433, 1045, 6148, 5308, 2523, 1009, 6954, 2008, 5908, 651, 7343, 6405, 7169, 6407, 4005, 2753, 173, 4587, 5319]"
265,3247,"[3122, 4337, 1357, 3301, 3887, 3393, 3397, 4965, 4920, 3151, 5877, 1417, 658, 5925, 1350, 2203, 1880, 4989, 3006, 7259, 7131]"
266,3555,"[4991, 2403, 5429, 5440, 3747, 6822, 1308, 2540, 6603, 4604, 2878, 1979, 685, 3402, 3146, 5722]"
267,49111,"[5254, 2239, 3916]"
268,57530,"[7259, 6675]"
269,67848,"[3431, 4657]"
270,3124,"[4789, 138, 2043, 7404, 5056, 7271, 1413, 2726, 6391, 1671, 5519, 5707, 6787, 1082, 1525, 6450]"
271,12752,"[2944, 2679, 3316, 2480, 1787]"
272,7777,"[4865, 2819, 1697, 1179, 7007, 3213, 6386, 820, 3538]"
273,21309,"[2860, 1187, 6450, 177, 5876, 4212]"
274,390,"[1979, 1521, 5173, 1525, 5177, 4163, 7173, 4759, 6592, 4061, 2025, 2551, 1179, 6888, 65, 3264, 2189, 2133, 2997, 3292, 5937, 3242]"
275,24953,"[5914, 6355, 5956, 6606, 2133]"
276,45735,"[6615, 4611]"
277,5641,"[1187, 4359, 5358, 2280, 4486, 3856, 948, 3935, 5957, 2805, 5601, 1979, 751]"
278,42419,"[5891, 3492]"
279,7847,"[3208, 399, 5755, 2612, 59, 2169, 4205, 6767, 4957, 2484, 1932, 250, 5988, 1795]"
280,22857,"[1098, 4114, 4652, 6148]"
281,5039,"[7381, 7107, 4779, 5181, 4829, 5891, 4604, 2761, 2446, 4197, 8, 2074, 685, 450, 5489, 6341, 3213, 896, 7390, 3509]"
282,13231,"[6934, 3172, 6082, 519]"
283,11158,"[486, 6050, 2591, 898, 3707, 1417, 3710]"
